./input/test/gray/G0482.png,./input/test/RGB/R0482.png
./input/test/gray/G0483.png,./input/test/RGB/R0483.png
./input/test/gray/G0484.png,./input/test/RGB/R0484.png
./input/test/gray/G0485.png,./input/test/RGB/R0485.png
./input/test/gray/G0486.png,./input/test/RGB/R0486.png
./input/test/gray/G0487.png,./input/test/RGB/R0487.png
./input/test/gray/G0488.png,./input/test/RGB/R0488.png
./input/test/gray/G0489.png,./input/test/RGB/R0489.png
./input/test/gray/G0490.png,./input/test/RGB/R0490.png
./input/test/gray/G0491.png,./input/test/RGB/R0491.png
./input/test/gray/G0492.png,./input/test/RGB/R0492.png
./input/test/gray/G0493.png,./input/test/RGB/R0493.png
./input/test/gray/G0494.png,./input/test/RGB/R0494.png
./input/test/gray/G0495.png,./input/test/RGB/R0495.png
./input/test/gray/G0496.png,./input/test/RGB/R0496.png
./input/test/gray/G0497.png,./input/test/RGB/R0497.png
./input/test/gray/G0498.png,./input/test/RGB/R0498.png
./input/test/gray/G0499.png,./input/test/RGB/R0499.png
./input/test/gray/G0500.png,./input/test/RGB/R0500.png
./input/test/gray/G0501.png,./input/test/RGB/R0501.png
./input/test/gray/G0502.png,./input/test/RGB/R0502.png
./input/test/gray/G0503.png,./input/test/RGB/R0503.png
./input/test/gray/G0504.png,./input/test/RGB/R0504.png
./input/test/gray/G0505.png,./input/test/RGB/R0505.png
./input/test/gray/G0506.png,./input/test/RGB/R0506.png
./input/test/gray/G0507.png,./input/test/RGB/R0507.png
./input/test/gray/G0508.png,./input/test/RGB/R0508.png
./input/test/gray/G0509.png,./input/test/RGB/R0509.png
./input/test/gray/G0510.png,./input/test/RGB/R0510.png
./input/test/gray/G0511.png,./input/test/RGB/R0511.png
./input/test/gray/G0512.png,./input/test/RGB/R0512.png
./input/test/gray/G0513.png,./input/test/RGB/R0513.png
./input/test/gray/G0514.png,./input/test/RGB/R0514.png
./input/test/gray/G0515.png,./input/test/RGB/R0515.png
./input/test/gray/G0516.png,./input/test/RGB/R0516.png
./input/test/gray/G0517.png,./input/test/RGB/R0517.png
./input/test/gray/G0518.png,./input/test/RGB/R0518.png
./input/test/gray/G0519.png,./input/test/RGB/R0519.png
./input/test/gray/G0520.png,./input/test/RGB/R0520.png
./input/test/gray/G0521.png,./input/test/RGB/R0521.png
./input/test/gray/G0522.png,./input/test/RGB/R0522.png
./input/test/gray/G0523.png,./input/test/RGB/R0523.png
./input/test/gray/G0524.png,./input/test/RGB/R0524.png
./input/test/gray/G0525.png,./input/test/RGB/R0525.png
./input/test/gray/G0526.png,./input/test/RGB/R0526.png
./input/test/gray/G0527.png,./input/test/RGB/R0527.png
./input/test/gray/G0528.png,./input/test/RGB/R0528.png
./input/test/gray/G0529.png,./input/test/RGB/R0529.png
./input/test/gray/G0530.png,./input/test/RGB/R0530.png
./input/test/gray/G0531.png,./input/test/RGB/R0531.png
./input/test/gray/G0532.png,./input/test/RGB/R0532.png
./input/test/gray/G0533.png,./input/test/RGB/R0533.png
./input/test/gray/G0534.png,./input/test/RGB/R0534.png
./input/test/gray/G0535.png,./input/test/RGB/R0535.png
./input/test/gray/G0536.png,./input/test/RGB/R0536.png
./input/test/gray/G0537.png,./input/test/RGB/R0537.png
./input/test/gray/G0538.png,./input/test/RGB/R0538.png
./input/test/gray/G0539.png,./input/test/RGB/R0539.png
./input/test/gray/G0540.png,./input/test/RGB/R0540.png
./input/test/gray/G0541.png,./input/test/RGB/R0541.png
./input/test/gray/G0542.png,./input/test/RGB/R0542.png
./input/test/gray/G0543.png,./input/test/RGB/R0543.png
./input/test/gray/G0544.png,./input/test/RGB/R0544.png
./input/test/gray/G0545.png,./input/test/RGB/R0545.png
./input/test/gray/G0546.png,./input/test/RGB/R0546.png
./input/test/gray/G0547.png,./input/test/RGB/R0547.png
./input/test/gray/G0548.png,./input/test/RGB/R0548.png
./input/test/gray/G0549.png,./input/test/RGB/R0549.png
./input/test/gray/G0550.png,./input/test/RGB/R0550.png
./input/test/gray/G0551.png,./input/test/RGB/R0551.png
./input/test/gray/G0552.png,./input/test/RGB/R0552.png
./input/test/gray/G0553.png,./input/test/RGB/R0553.png
./input/test/gray/G0554.png,./input/test/RGB/R0554.png
./input/test/gray/G0555.png,./input/test/RGB/R0555.png
./input/test/gray/G0556.png,./input/test/RGB/R0556.png
./input/test/gray/G0557.png,./input/test/RGB/R0557.png
./input/test/gray/G0558.png,./input/test/RGB/R0558.png
./input/test/gray/G0559.png,./input/test/RGB/R0559.png
./input/test/gray/G0560.png,./input/test/RGB/R0560.png
./input/test/gray/G0561.png,./input/test/RGB/R0561.png
./input/test/gray/G0562.png,./input/test/RGB/R0562.png
./input/test/gray/G0563.png,./input/test/RGB/R0563.png
./input/test/gray/G0564.png,./input/test/RGB/R0564.png
./input/test/gray/G0565.png,./input/test/RGB/R0565.png
./input/test/gray/G0566.png,./input/test/RGB/R0566.png
./input/test/gray/G0567.png,./input/test/RGB/R0567.png
./input/test/gray/G0568.png,./input/test/RGB/R0568.png
./input/test/gray/G0569.png,./input/test/RGB/R0569.png
./input/test/gray/G0570.png,./input/test/RGB/R0570.png
./input/test/gray/G0571.png,./input/test/RGB/R0571.png
./input/test/gray/G0572.png,./input/test/RGB/R0572.png
./input/test/gray/G0573.png,./input/test/RGB/R0573.png
./input/test/gray/G0574.png,./input/test/RGB/R0574.png
./input/test/gray/G0575.png,./input/test/RGB/R0575.png
./input/test/gray/G0576.png,./input/test/RGB/R0576.png
./input/test/gray/G0577.png,./input/test/RGB/R0577.png
./input/test/gray/G0578.png,./input/test/RGB/R0578.png
./input/test/gray/G0579.png,./input/test/RGB/R0579.png
./input/test/gray/G0580.png,./input/test/RGB/R0580.png
./input/test/gray/G0581.png,./input/test/RGB/R0581.png
./input/test/gray/G0582.png,./input/test/RGB/R0582.png
./input/test/gray/G0583.png,./input/test/RGB/R0583.png
./input/test/gray/G0584.png,./input/test/RGB/R0584.png
./input/test/gray/G0585.png,./input/test/RGB/R0585.png
./input/test/gray/G0586.png,./input/test/RGB/R0586.png
./input/test/gray/G0587.png,./input/test/RGB/R0587.png
./input/test/gray/G0588.png,./input/test/RGB/R0588.png
./input/test/gray/G0589.png,./input/test/RGB/R0589.png
./input/test/gray/G0590.png,./input/test/RGB/R0590.png
./input/test/gray/G0591.png,./input/test/RGB/R0591.png
./input/test/gray/G0592.png,./input/test/RGB/R0592.png
./input/test/gray/G0593.png,./input/test/RGB/R0593.png
./input/test/gray/G0594.png,./input/test/RGB/R0594.png
./input/test/gray/G0595.png,./input/test/RGB/R0595.png
./input/test/gray/G0596.png,./input/test/RGB/R0596.png
./input/test/gray/G0597.png,./input/test/RGB/R0597.png
./input/test/gray/G0598.png,./input/test/RGB/R0598.png
./input/test/gray/G0599.png,./input/test/RGB/R0599.png
./input/test/gray/G0600.png,./input/test/RGB/R0600.png
./input/test/gray/G0601.png,./input/test/RGB/R0601.png
./input/test/gray/G0602.png,./input/test/RGB/R0602.png
./input/test/gray/G0603.png,./input/test/RGB/R0603.png
./input/test/gray/G0604.png,./input/test/RGB/R0604.png
./input/test/gray/G0605.png,./input/test/RGB/R0605.png
./input/test/gray/G0606.png,./input/test/RGB/R0606.png
./input/test/gray/G0607.png,./input/test/RGB/R0607.png
./input/test/gray/G0608.png,./input/test/RGB/R0608.png
./input/test/gray/G0609.png,./input/test/RGB/R0609.png
./input/test/gray/G0610.png,./input/test/RGB/R0610.png
./input/test/gray/G0611.png,./input/test/RGB/R0611.png
./input/test/gray/G0612.png,./input/test/RGB/R0612.png
./input/test/gray/G0613.png,./input/test/RGB/R0613.png
./input/test/gray/G0614.png,./input/test/RGB/R0614.png
./input/test/gray/G0615.png,./input/test/RGB/R0615.png
./input/test/gray/G0616.png,./input/test/RGB/R0616.png
./input/test/gray/G0617.png,./input/test/RGB/R0617.png
./input/test/gray/G0618.png,./input/test/RGB/R0618.png
./input/test/gray/G0619.png,./input/test/RGB/R0619.png
./input/test/gray/G0620.png,./input/test/RGB/R0620.png
./input/test/gray/G0621.png,./input/test/RGB/R0621.png
./input/test/gray/G0622.png,./input/test/RGB/R0622.png
./input/test/gray/G0623.png,./input/test/RGB/R0623.png
./input/test/gray/G0624.png,./input/test/RGB/R0624.png
./input/test/gray/G0625.png,./input/test/RGB/R0625.png
./input/test/gray/G0626.png,./input/test/RGB/R0626.png
./input/test/gray/G0627.png,./input/test/RGB/R0627.png
./input/test/gray/G0628.png,./input/test/RGB/R0628.png
./input/test/gray/G0629.png,./input/test/RGB/R0629.png
./input/test/gray/G0630.png,./input/test/RGB/R0630.png
./input/test/gray/G0631.png,./input/test/RGB/R0631.png
./input/test/gray/G0632.png,./input/test/RGB/R0632.png
./input/test/gray/G0633.png,./input/test/RGB/R0633.png
./input/test/gray/G0634.png,./input/test/RGB/R0634.png
./input/test/gray/G0635.png,./input/test/RGB/R0635.png
./input/test/gray/G0636.png,./input/test/RGB/R0636.png
./input/test/gray/G0637.png,./input/test/RGB/R0637.png
./input/test/gray/G0638.png,./input/test/RGB/R0638.png
./input/test/gray/G0639.png,./input/test/RGB/R0639.png
./input/test/gray/G0640.png,./input/test/RGB/R0640.png
./input/test/gray/G0641.png,./input/test/RGB/R0641.png
./input/test/gray/G0642.png,./input/test/RGB/R0642.png
./input/test/gray/G0643.png,./input/test/RGB/R0643.png
./input/test/gray/G0644.png,./input/test/RGB/R0644.png
./input/test/gray/G0645.png,./input/test/RGB/R0645.png
./input/test/gray/G0646.png,./input/test/RGB/R0646.png
./input/test/gray/G0647.png,./input/test/RGB/R0647.png
./input/test/gray/G0648.png,./input/test/RGB/R0648.png
./input/test/gray/G0649.png,./input/test/RGB/R0649.png
./input/test/gray/G0650.png,./input/test/RGB/R0650.png
./input/test/gray/G0651.png,./input/test/RGB/R0651.png
./input/test/gray/G0652.png,./input/test/RGB/R0652.png
./input/test/gray/G0653.png,./input/test/RGB/R0653.png
./input/test/gray/G0654.png,./input/test/RGB/R0654.png
./input/test/gray/G0655.png,./input/test/RGB/R0655.png
./input/test/gray/G0656.png,./input/test/RGB/R0656.png
./input/test/gray/G0657.png,./input/test/RGB/R0657.png
./input/test/gray/G0658.png,./input/test/RGB/R0658.png
./input/test/gray/G0659.png,./input/test/RGB/R0659.png
./input/test/gray/G0660.png,./input/test/RGB/R0660.png
./input/test/gray/G0661.png,./input/test/RGB/R0661.png
./input/test/gray/G0662.png,./input/test/RGB/R0662.png
./input/test/gray/G0663.png,./input/test/RGB/R0663.png
./input/test/gray/G0664.png,./input/test/RGB/R0664.png
./input/test/gray/G0665.png,./input/test/RGB/R0665.png
./input/test/gray/G0666.png,./input/test/RGB/R0666.png
./input/test/gray/G0667.png,./input/test/RGB/R0667.png
./input/test/gray/G0668.png,./input/test/RGB/R0668.png
./input/test/gray/G0669.png,./input/test/RGB/R0669.png
./input/test/gray/G0670.png,./input/test/RGB/R0670.png
./input/test/gray/G0671.png,./input/test/RGB/R0671.png
./input/test/gray/G0672.png,./input/test/RGB/R0672.png
./input/test/gray/G0673.png,./input/test/RGB/R0673.png
./input/test/gray/G0674.png,./input/test/RGB/R0674.png
./input/test/gray/G0675.png,./input/test/RGB/R0675.png
./input/test/gray/G0676.png,./input/test/RGB/R0676.png
./input/test/gray/G0677.png,./input/test/RGB/R0677.png
./input/test/gray/G0678.png,./input/test/RGB/R0678.png
./input/test/gray/G0679.png,./input/test/RGB/R0679.png
./input/test/gray/G0680.png,./input/test/RGB/R0680.png
./input/test/gray/G0681.png,./input/test/RGB/R0681.png
./input/test/gray/G0682.png,./input/test/RGB/R0682.png
./input/test/gray/G0683.png,./input/test/RGB/R0683.png
./input/test/gray/G0684.png,./input/test/RGB/R0684.png
./input/test/gray/G0685.png,./input/test/RGB/R0685.png
./input/test/gray/G0686.png,./input/test/RGB/R0686.png
./input/test/gray/G0687.png,./input/test/RGB/R0687.png
./input/test/gray/G0688.png,./input/test/RGB/R0688.png
./input/test/gray/G0689.png,./input/test/RGB/R0689.png
./input/test/gray/G0690.png,./input/test/RGB/R0690.png
./input/test/gray/G0691.png,./input/test/RGB/R0691.png
./input/test/gray/G0692.png,./input/test/RGB/R0692.png
./input/test/gray/G0693.png,./input/test/RGB/R0693.png
./input/test/gray/G0694.png,./input/test/RGB/R0694.png
./input/test/gray/G0695.png,./input/test/RGB/R0695.png
./input/test/gray/G0696.png,./input/test/RGB/R0696.png
./input/test/gray/G0697.png,./input/test/RGB/R0697.png
./input/test/gray/G0698.png,./input/test/RGB/R0698.png
./input/test/gray/G0699.png,./input/test/RGB/R0699.png
./input/test/gray/G0700.png,./input/test/RGB/R0700.png
./input/test/gray/G0701.png,./input/test/RGB/R0701.png
./input/test/gray/G0702.png,./input/test/RGB/R0702.png
./input/test/gray/G0703.png,./input/test/RGB/R0703.png
./input/test/gray/G0704.png,./input/test/RGB/R0704.png
./input/test/gray/G0705.png,./input/test/RGB/R0705.png
./input/test/gray/G0706.png,./input/test/RGB/R0706.png
./input/test/gray/G0707.png,./input/test/RGB/R0707.png
./input/test/gray/G0708.png,./input/test/RGB/R0708.png
./input/test/gray/G0709.png,./input/test/RGB/R0709.png
./input/test/gray/G0710.png,./input/test/RGB/R0710.png
./input/test/gray/G0711.png,./input/test/RGB/R0711.png
./input/test/gray/G0712.png,./input/test/RGB/R0712.png
./input/test/gray/G0713.png,./input/test/RGB/R0713.png
./input/test/gray/G0714.png,./input/test/RGB/R0714.png
./input/test/gray/G0715.png,./input/test/RGB/R0715.png
./input/test/gray/G0716.png,./input/test/RGB/R0716.png
./input/test/gray/G0717.png,./input/test/RGB/R0717.png
./input/test/gray/G0718.png,./input/test/RGB/R0718.png
./input/test/gray/G0719.png,./input/test/RGB/R0719.png
./input/test/gray/G0720.png,./input/test/RGB/R0720.png
./input/test/gray/G0721.png,./input/test/RGB/R0721.png
./input/test/gray/G0722.png,./input/test/RGB/R0722.png
./input/test/gray/G0723.png,./input/test/RGB/R0723.png
./input/test/gray/G0724.png,./input/test/RGB/R0724.png
./input/test/gray/G0725.png,./input/test/RGB/R0725.png
./input/test/gray/G0726.png,./input/test/RGB/R0726.png
./input/test/gray/G0727.png,./input/test/RGB/R0727.png
./input/test/gray/G0728.png,./input/test/RGB/R0728.png
./input/test/gray/G0729.png,./input/test/RGB/R0729.png
./input/test/gray/G0730.png,./input/test/RGB/R0730.png
./input/test/gray/G0731.png,./input/test/RGB/R0731.png
./input/test/gray/G0732.png,./input/test/RGB/R0732.png
./input/test/gray/G0733.png,./input/test/RGB/R0733.png
./input/test/gray/G0734.png,./input/test/RGB/R0734.png
./input/test/gray/G0735.png,./input/test/RGB/R0735.png
./input/test/gray/G0736.png,./input/test/RGB/R0736.png
./input/test/gray/G0737.png,./input/test/RGB/R0737.png
./input/test/gray/G0738.png,./input/test/RGB/R0738.png
./input/test/gray/G0739.png,./input/test/RGB/R0739.png
./input/test/gray/G0740.png,./input/test/RGB/R0740.png
./input/test/gray/G0741.png,./input/test/RGB/R0741.png
./input/test/gray/G0742.png,./input/test/RGB/R0742.png
./input/test/gray/G0743.png,./input/test/RGB/R0743.png
./input/test/gray/G0744.png,./input/test/RGB/R0744.png
./input/test/gray/G0745.png,./input/test/RGB/R0745.png
./input/test/gray/G0746.png,./input/test/RGB/R0746.png
./input/test/gray/G0747.png,./input/test/RGB/R0747.png
./input/test/gray/G0748.png,./input/test/RGB/R0748.png
./input/test/gray/G0749.png,./input/test/RGB/R0749.png
./input/test/gray/G0750.png,./input/test/RGB/R0750.png
./input/test/gray/G0751.png,./input/test/RGB/R0751.png
./input/test/gray/G0752.png,./input/test/RGB/R0752.png
./input/test/gray/G0753.png,./input/test/RGB/R0753.png
./input/test/gray/G0754.png,./input/test/RGB/R0754.png
./input/test/gray/G0755.png,./input/test/RGB/R0755.png
./input/test/gray/G0756.png,./input/test/RGB/R0756.png
./input/test/gray/G0757.png,./input/test/RGB/R0757.png
./input/test/gray/G0758.png,./input/test/RGB/R0758.png
./input/test/gray/G0759.png,./input/test/RGB/R0759.png
./input/test/gray/G0760.png,./input/test/RGB/R0760.png
./input/test/gray/G0761.png,./input/test/RGB/R0761.png
./input/test/gray/G0762.png,./input/test/RGB/R0762.png
./input/test/gray/G0763.png,./input/test/RGB/R0763.png
./input/test/gray/G0764.png,./input/test/RGB/R0764.png
./input/test/gray/G0765.png,./input/test/RGB/R0765.png
./input/test/gray/G0766.png,./input/test/RGB/R0766.png
./input/test/gray/G0767.png,./input/test/RGB/R0767.png
./input/test/gray/G0768.png,./input/test/RGB/R0768.png
./input/test/gray/G0769.png,./input/test/RGB/R0769.png
./input/test/gray/G0770.png,./input/test/RGB/R0770.png
./input/test/gray/G0771.png,./input/test/RGB/R0771.png
./input/test/gray/G0772.png,./input/test/RGB/R0772.png
./input/test/gray/G0773.png,./input/test/RGB/R0773.png
./input/test/gray/G0774.png,./input/test/RGB/R0774.png
./input/test/gray/G0775.png,./input/test/RGB/R0775.png
./input/test/gray/G0776.png,./input/test/RGB/R0776.png
./input/test/gray/G0777.png,./input/test/RGB/R0777.png
./input/test/gray/G0778.png,./input/test/RGB/R0778.png
./input/test/gray/G0779.png,./input/test/RGB/R0779.png
./input/test/gray/G0780.png,./input/test/RGB/R0780.png
./input/test/gray/G0781.png,./input/test/RGB/R0781.png
./input/test/gray/G0782.png,./input/test/RGB/R0782.png
./input/test/gray/G0783.png,./input/test/RGB/R0783.png
./input/test/gray/G0784.png,./input/test/RGB/R0784.png
./input/test/gray/G0785.png,./input/test/RGB/R0785.png
./input/test/gray/G0786.png,./input/test/RGB/R0786.png
./input/test/gray/G0787.png,./input/test/RGB/R0787.png
./input/test/gray/G0788.png,./input/test/RGB/R0788.png
./input/test/gray/G0789.png,./input/test/RGB/R0789.png
./input/test/gray/G0790.png,./input/test/RGB/R0790.png
./input/test/gray/G0791.png,./input/test/RGB/R0791.png
./input/test/gray/G0792.png,./input/test/RGB/R0792.png
./input/test/gray/G0793.png,./input/test/RGB/R0793.png
./input/test/gray/G0794.png,./input/test/RGB/R0794.png
./input/test/gray/G0795.png,./input/test/RGB/R0795.png
./input/test/gray/G0796.png,./input/test/RGB/R0796.png
./input/test/gray/G0797.png,./input/test/RGB/R0797.png
./input/test/gray/G0798.png,./input/test/RGB/R0798.png
./input/test/gray/G0799.png,./input/test/RGB/R0799.png
./input/test/gray/G0800.png,./input/test/RGB/R0800.png
./input/test/gray/G0801.png,./input/test/RGB/R0801.png
./input/test/gray/G0802.png,./input/test/RGB/R0802.png
./input/test/gray/G0803.png,./input/test/RGB/R0803.png
